image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
3121,site13_137.png,0,0,1.0,2,3121_0_0,True,2
3121,site13_137.png,128,0,1.0,2,3121_128_0,True,2
3121,site13_137.png,256,0,1.0,2,3121_256_0,True,2
3121,site13_137.png,384,0,1.0,2,3121_384_0,True,2
3121,site13_137.png,512,0,1.0,2,3121_512_0,True,2
3121,site13_137.png,0,128,1.0,2,3121_0_128,True,2
3121,site13_137.png,128,128,1.0,2,3121_128_128,True,2
3121,site13_137.png,256,128,1.0,2,3121_256_128,True,2
3121,site13_137.png,384,128,1.0,2,3121_384_128,True,2
3121,site13_137.png,512,128,1.0,2,3121_512_128,True,2
3121,site13_137.png,0,256,1.0,2,3121_0_256,True,2
3121,site13_137.png,128,256,1.0,2,3121_128_256,True,2
3121,site13_137.png,256,256,1.0,2,3121_256_256,True,2
3121,site13_137.png,384,256,1.0,2,3121_384_256,True,2
3121,site13_137.png,512,256,1.0,2,3121_512_256,True,2
3121,site13_137.png,0,384,1.0,2,3121_0_384,True,2
3121,site13_137.png,128,384,1.0,2,3121_128_384,True,2
3121,site13_137.png,256,384,1.0,2,3121_256_384,True,2
3121,site13_137.png,384,384,1.0,2,3121_384_384,True,2
3121,site13_137.png,512,384,1.0,2,3121_512_384,True,2
3121,site13_137.png,0,512,1.0,2,3121_0_512,True,2
3121,site13_137.png,128,512,1.0,2,3121_128_512,True,2
3121,site13_137.png,256,512,1.0,2,3121_256_512,True,2
3121,site13_137.png,384,512,1.0,2,3121_384_512,True,2
3121,site13_137.png,512,512,1.0,2,3121_512_512,True,2
3128,site13_145.png,0,0,0.0,0,3128_0_0,False,0
3128,site13_145.png,128,0,0.0,0,3128_128_0,False,0
3128,site13_145.png,256,0,0.0,0,3128_256_0,False,0
3128,site13_145.png,384,0,0.0,0,3128_384_0,False,0
3128,site13_145.png,512,0,0.0,0,3128_512_0,False,0
3128,site13_145.png,0,128,0.0,0,3128_0_128,False,0
3128,site13_145.png,128,128,0.0,0,3128_128_128,False,0
3128,site13_145.png,256,128,0.0,0,3128_256_128,False,0
3128,site13_145.png,384,128,0.0,0,3128_384_128,False,0
3128,site13_145.png,512,128,0.0,0,3128_512_128,False,0
3128,site13_145.png,0,256,0.125,1,3128_0_256,True,1
3128,site13_145.png,128,256,0.58758544921875,2,3128_128_256,True,2
3128,site13_145.png,256,256,0.717529296875,2,3128_256_256,True,1
3128,site13_145.png,384,256,0.1209716796875,1,3128_384_256,True,1
3128,site13_145.png,512,256,0.0,0,3128_512_256,False,0
3128,site13_145.png,0,384,0.875732421875,2,3128_0_384,True,2
3128,site13_145.png,128,384,0.9779052734375,2,3128_128_384,True,1
3128,site13_145.png,256,384,0.97076416015625,2,3128_256_384,True,1
3128,site13_145.png,384,384,0.5499267578125,2,3128_384_384,True,1
3128,site13_145.png,512,384,0.0,0,3128_512_384,False,0
3128,site13_145.png,0,512,1.0,2,3128_0_512,True,2
3128,site13_145.png,128,512,0.9869384765625,2,3128_128_512,True,2
3128,site13_145.png,256,512,0.99676513671875,2,3128_256_512,True,2
3128,site13_145.png,384,512,0.80181884765625,2,3128_384_512,True,2
3128,site13_145.png,512,512,0.0,0,3128_512_512,False,0
3139,site13_157.png,0,0,1.0,2,3139_0_0,True,2
3139,site13_157.png,128,0,1.0,2,3139_128_0,True,2
3139,site13_157.png,256,0,1.0,2,3139_256_0,True,2
3139,site13_157.png,384,0,1.0,2,3139_384_0,True,2
3139,site13_157.png,512,0,1.0,2,3139_512_0,True,2
3139,site13_157.png,0,128,1.0,2,3139_0_128,True,2
3139,site13_157.png,128,128,1.0,2,3139_128_128,True,2
3139,site13_157.png,256,128,1.0,2,3139_256_128,True,2
3139,site13_157.png,384,128,1.0,2,3139_384_128,True,2
3139,site13_157.png,512,128,1.0,2,3139_512_128,True,2
3139,site13_157.png,0,256,1.0,2,3139_0_256,True,2
3139,site13_157.png,128,256,1.0,2,3139_128_256,True,2
3139,site13_157.png,256,256,1.0,2,3139_256_256,True,2
3139,site13_157.png,384,256,1.0,2,3139_384_256,True,2
3139,site13_157.png,512,256,1.0,2,3139_512_256,True,2
3139,site13_157.png,0,384,1.0,2,3139_0_384,True,2
3139,site13_157.png,128,384,1.0,2,3139_128_384,True,2
3139,site13_157.png,256,384,1.0,2,3139_256_384,True,2
3139,site13_157.png,384,384,0.9974365234375,2,3139_384_384,True,2
3139,site13_157.png,512,384,0.971435546875,2,3139_512_384,True,2
3139,site13_157.png,0,512,1.0,2,3139_0_512,True,2
3139,site13_157.png,128,512,0.9940185546875,2,3139_128_512,True,2
3139,site13_157.png,256,512,0.8533935546875,2,3139_256_512,True,2
3139,site13_157.png,384,512,0.955810546875,2,3139_384_512,True,2
3139,site13_157.png,512,512,0.9892578125,2,3139_512_512,True,2
3147,site13_167.png,0,0,0.94952392578125,2,3147_0_0,True,2
3147,site13_167.png,128,0,0.99737548828125,2,3147_128_0,True,2
3147,site13_167.png,256,0,0.86187744140625,2,3147_256_0,True,2
3147,site13_167.png,384,0,1.0,2,3147_384_0,True,2
3147,site13_167.png,512,0,1.0,2,3147_512_0,True,2
3147,site13_167.png,0,128,0.9453125,2,3147_0_128,True,2
3147,site13_167.png,128,128,1.0,2,3147_128_128,True,2
3147,site13_167.png,256,128,0.867431640625,2,3147_256_128,True,2
3147,site13_167.png,384,128,1.0,2,3147_384_128,True,2
3147,site13_167.png,512,128,1.0,2,3147_512_128,True,2
3147,site13_167.png,0,256,0.849853515625,2,3147_0_256,True,2
3147,site13_167.png,128,256,0.99853515625,2,3147_128_256,True,2
3147,site13_167.png,256,256,0.834716796875,2,3147_256_256,True,2
3147,site13_167.png,384,256,1.0,2,3147_384_256,True,2
3147,site13_167.png,512,256,1.0,2,3147_512_256,True,2
3147,site13_167.png,0,384,0.73236083984375,2,3147_0_384,True,2
3147,site13_167.png,128,384,0.94549560546875,2,3147_128_384,True,2
3147,site13_167.png,256,384,0.791015625,2,3147_256_384,True,1
3147,site13_167.png,384,384,1.0,2,3147_384_384,True,2
3147,site13_167.png,512,384,1.0,2,3147_512_384,True,2
3147,site13_167.png,0,512,0.98529052734375,2,3147_0_512,True,2
3147,site13_167.png,128,512,1.0,2,3147_128_512,True,2
3147,site13_167.png,256,512,0.844482421875,2,3147_256_512,True,2
3147,site13_167.png,384,512,1.0,2,3147_384_512,True,2
3147,site13_167.png,512,512,1.0,2,3147_512_512,True,2
3149,site13_169.png,0,0,1.0,2,3149_0_0,True,2
3149,site13_169.png,128,0,0.60430908203125,2,3149_128_0,True,2
3149,site13_169.png,256,0,0.0,0,3149_256_0,False,0
3149,site13_169.png,384,0,0.0,0,3149_384_0,False,0
3149,site13_169.png,512,0,0.0,0,3149_512_0,False,0
3149,site13_169.png,0,128,1.0,2,3149_0_128,True,2
3149,site13_169.png,128,128,0.57666015625,2,3149_128_128,True,2
3149,site13_169.png,256,128,0.0,0,3149_256_128,False,0
3149,site13_169.png,384,128,0.0,0,3149_384_128,False,0
3149,site13_169.png,512,128,0.0,0,3149_512_128,False,0
3149,site13_169.png,0,256,1.0,2,3149_0_256,True,2
3149,site13_169.png,128,256,0.453857421875,2,3149_128_256,True,2
3149,site13_169.png,256,256,0.0,0,3149_256_256,False,0
3149,site13_169.png,384,256,0.0,0,3149_384_256,False,0
3149,site13_169.png,512,256,0.0,0,3149_512_256,False,0
3149,site13_169.png,0,384,0.9769287109375,2,3149_0_384,True,2
3149,site13_169.png,128,384,0.6258544921875,2,3149_128_384,True,2
3149,site13_169.png,256,384,0.0,0,3149_256_384,False,0
3149,site13_169.png,384,384,0.0,0,3149_384_384,False,0
3149,site13_169.png,512,384,0.0,0,3149_512_384,False,0
3149,site13_169.png,0,512,0.91217041015625,2,3149_0_512,True,2
3149,site13_169.png,128,512,0.73663330078125,2,3149_128_512,True,2
3149,site13_169.png,256,512,0.0,0,3149_256_512,False,0
3149,site13_169.png,384,512,0.0,0,3149_384_512,False,0
3149,site13_169.png,512,512,0.0,0,3149_512_512,False,0
3153,site13_175.png,0,0,0.0,0,3153_0_0,False,0
3153,site13_175.png,128,0,0.19464111328125,1,3153_128_0,True,1
3153,site13_175.png,256,0,0.68829345703125,2,3153_256_0,True,2
3153,site13_175.png,384,0,0.72113037109375,2,3153_384_0,True,2
3153,site13_175.png,512,0,0.427978515625,2,3153_512_0,True,1
3153,site13_175.png,0,128,0.0,0,3153_0_128,False,0
3153,site13_175.png,128,128,0.0,0,3153_128_128,False,0
3153,site13_175.png,256,128,0.69696044921875,2,3153_256_128,True,2
3153,site13_175.png,384,128,0.7496337890625,2,3153_384_128,True,2
3153,site13_175.png,512,128,0.40167236328125,2,3153_512_128,True,1
3153,site13_175.png,0,256,0.0,0,3153_0_256,False,0
3153,site13_175.png,128,256,0.0,0,3153_128_256,False,0
3153,site13_175.png,256,256,0.7916259765625,2,3153_256_256,True,2
3153,site13_175.png,384,256,0.95068359375,2,3153_384_256,True,2
3153,site13_175.png,512,256,0.60272216796875,2,3153_512_256,True,2
3153,site13_175.png,0,384,0.0,0,3153_0_384,False,0
3153,site13_175.png,128,384,0.0,0,3153_128_384,False,0
3153,site13_175.png,256,384,0.487060546875,2,3153_256_384,True,1
3153,site13_175.png,384,384,0.91998291015625,2,3153_384_384,True,2
3153,site13_175.png,512,384,0.797119140625,2,3153_512_384,True,2
3153,site13_175.png,0,512,0.0,0,3153_0_512,False,0
3153,site13_175.png,128,512,0.0,0,3153_128_512,False,0
3153,site13_175.png,256,512,0.25653076171875,1,3153_256_512,True,1
3153,site13_175.png,384,512,0.9508056640625,2,3153_384_512,True,2
3153,site13_175.png,512,512,0.9466552734375,2,3153_512_512,True,2
3155,site13_177.png,0,0,0.99871826171875,2,3155_0_0,True,2
3155,site13_177.png,128,0,1.0,2,3155_128_0,True,2
3155,site13_177.png,256,0,0.839599609375,2,3155_256_0,True,2
3155,site13_177.png,384,0,1.0,2,3155_384_0,True,2
3155,site13_177.png,512,0,1.0,2,3155_512_0,True,2
3155,site13_177.png,0,128,0.99853515625,2,3155_0_128,True,2
3155,site13_177.png,128,128,1.0,2,3155_128_128,True,2
3155,site13_177.png,256,128,0.81317138671875,2,3155_256_128,True,2
3155,site13_177.png,384,128,1.0,2,3155_384_128,True,2
3155,site13_177.png,512,128,1.0,2,3155_512_128,True,2
3155,site13_177.png,0,256,0.72796630859375,2,3155_0_256,True,2
3155,site13_177.png,128,256,1.0,2,3155_128_256,True,2
3155,site13_177.png,256,256,0.7891845703125,2,3155_256_256,True,2
3155,site13_177.png,384,256,0.942138671875,2,3155_384_256,True,2
3155,site13_177.png,512,256,0.855712890625,2,3155_512_256,True,2
3155,site13_177.png,0,384,0.209716796875,1,3155_0_384,True,1
3155,site13_177.png,128,384,0.46673583984375,2,3155_128_384,True,1
3155,site13_177.png,256,384,0.0526123046875,1,3155_256_384,True,0
3155,site13_177.png,384,384,0.0,0,3155_384_384,False,0
3155,site13_177.png,512,384,0.0,0,3155_512_384,False,0
3155,site13_177.png,0,512,0.0,0,3155_0_512,False,0
3155,site13_177.png,128,512,0.0,0,3155_128_512,False,0
3155,site13_177.png,256,512,0.0,0,3155_256_512,False,0
3155,site13_177.png,384,512,0.0,0,3155_384_512,False,0
3155,site13_177.png,512,512,0.0,0,3155_512_512,False,0
3182,site13_210.png,0,0,0.97412109375,2,3182_0_0,True,1
3182,site13_210.png,128,0,0.36602783203125,1,3182_128_0,True,1
3182,site13_210.png,256,0,0.2935791015625,1,3182_256_0,True,1
3182,site13_210.png,384,0,0.0,0,3182_384_0,False,0
3182,site13_210.png,512,0,0.0,0,3182_512_0,False,0
3182,site13_210.png,0,128,0.37890625,1,3182_0_128,True,1
3182,site13_210.png,128,128,0.31903076171875,1,3182_128_128,True,1
3182,site13_210.png,256,128,0.00244140625,0,3182_256_128,True,0
3182,site13_210.png,384,128,0.0037841796875,0,3182_384_128,True,0
3182,site13_210.png,512,128,0.0,0,3182_512_128,False,0
3182,site13_210.png,0,256,0.89678955078125,2,3182_0_256,True,1
3182,site13_210.png,128,256,0.8743896484375,2,3182_128_256,True,1
3182,site13_210.png,256,256,0.965087890625,2,3182_256_256,True,1
3182,site13_210.png,384,256,0.76873779296875,2,3182_384_256,True,1
3182,site13_210.png,512,256,0.0,0,3182_512_256,False,0
3182,site13_210.png,0,384,0.96343994140625,2,3182_0_384,True,1
3182,site13_210.png,128,384,0.70904541015625,2,3182_128_384,True,1
3182,site13_210.png,256,384,1.0,2,3182_256_384,True,1
3182,site13_210.png,384,384,0.8797607421875,2,3182_384_384,True,1
3182,site13_210.png,512,384,0.0,0,3182_512_384,False,0
3182,site13_210.png,0,512,0.94879150390625,2,3182_0_512,True,1
3182,site13_210.png,128,512,0.55450439453125,2,3182_128_512,True,1
3182,site13_210.png,256,512,0.41180419921875,2,3182_256_512,True,1
3182,site13_210.png,384,512,0.5509033203125,2,3182_384_512,True,1
3182,site13_210.png,512,512,0.0,0,3182_512_512,False,0
3208,site2_36.png,0,0,0.0,0,3208_0_0,False,0
3208,site2_36.png,128,0,0.27008056640625,1,3208_128_0,True,1
3208,site2_36.png,256,0,0.0,0,3208_256_0,False,0
3208,site2_36.png,384,0,0.0,0,3208_384_0,False,0
3208,site2_36.png,512,0,0.0,0,3208_512_0,False,0
3208,site2_36.png,0,128,0.0,0,3208_0_128,False,0
3208,site2_36.png,128,128,0.6939697265625,2,3208_128_128,True,1
3208,site2_36.png,256,128,0.0,0,3208_256_128,False,0
3208,site2_36.png,384,128,0.0,0,3208_384_128,False,0
3208,site2_36.png,512,128,0.0,0,3208_512_128,False,0
3208,site2_36.png,0,256,0.0,0,3208_0_256,False,0
3208,site2_36.png,128,256,0.5240478515625,2,3208_128_256,True,1
3208,site2_36.png,256,256,0.0,0,3208_256_256,False,0
3208,site2_36.png,384,256,0.0,0,3208_384_256,False,0
3208,site2_36.png,512,256,0.00836181640625,0,3208_512_256,True,0
3208,site2_36.png,0,384,0.0,0,3208_0_384,False,0
3208,site2_36.png,128,384,0.0,0,3208_128_384,False,0
3208,site2_36.png,256,384,0.0,0,3208_256_384,False,0
3208,site2_36.png,384,384,0.031494140625,0,3208_384_384,True,2
3208,site2_36.png,512,384,0.077392578125,1,3208_512_384,True,1
3208,site2_36.png,0,512,0.0,0,3208_0_512,False,0
3208,site2_36.png,128,512,0.0,0,3208_128_512,False,0
3208,site2_36.png,256,512,0.0,0,3208_256_512,False,0
3208,site2_36.png,384,512,0.0,0,3208_384_512,False,0
3208,site2_36.png,512,512,0.33416748046875,1,3208_512_512,True,1
3217,site2_49.png,0,0,0.0,0,3217_0_0,False,0
3217,site2_49.png,128,0,0.0,0,3217_128_0,False,0
3217,site2_49.png,256,0,0.0,0,3217_256_0,False,0
3217,site2_49.png,384,0,0.0,0,3217_384_0,False,0
3217,site2_49.png,512,0,0.0,0,3217_512_0,False,0
3217,site2_49.png,0,128,0.0,0,3217_0_128,False,0
3217,site2_49.png,128,128,0.0,0,3217_128_128,False,0
3217,site2_49.png,256,128,0.0,0,3217_256_128,False,0
3217,site2_49.png,384,128,0.0,0,3217_384_128,False,0
3217,site2_49.png,512,128,0.34375,1,3217_512_128,True,2
3217,site2_49.png,0,256,0.0,0,3217_0_256,False,0
3217,site2_49.png,128,256,0.0,0,3217_128_256,False,0
3217,site2_49.png,256,256,0.0,0,3217_256_256,False,0
3217,site2_49.png,384,256,0.0,0,3217_384_256,False,0
3217,site2_49.png,512,256,0.0,0,3217_512_256,False,0
3217,site2_49.png,0,384,0.0,0,3217_0_384,False,0
3217,site2_49.png,128,384,0.02081298828125,0,3217_128_384,True,0
3217,site2_49.png,256,384,0.01171875,0,3217_256_384,True,0
3217,site2_49.png,384,384,0.0,0,3217_384_384,False,0
3217,site2_49.png,512,384,0.0,0,3217_512_384,False,0
3217,site2_49.png,0,512,0.0,0,3217_0_512,False,0
3217,site2_49.png,128,512,0.3145751953125,1,3217_128_512,True,1
3217,site2_49.png,256,512,0.92529296875,2,3217_256_512,True,1
3217,site2_49.png,384,512,0.65203857421875,2,3217_384_512,True,1
3217,site2_49.png,512,512,0.13043212890625,1,3217_512_512,True,1
3254,site2_93.png,0,0,0.0,0,3254_0_0,False,0
3254,site2_93.png,128,0,0.0,0,3254_128_0,False,0
3254,site2_93.png,256,0,0.0,0,3254_256_0,False,0
3254,site2_93.png,384,0,0.0,0,3254_384_0,False,0
3254,site2_93.png,512,0,0.0,0,3254_512_0,False,0
3254,site2_93.png,0,128,0.0,0,3254_0_128,False,0
3254,site2_93.png,128,128,0.0,0,3254_128_128,False,0
3254,site2_93.png,256,128,0.0,0,3254_256_128,False,0
3254,site2_93.png,384,128,0.0,0,3254_384_128,False,0
3254,site2_93.png,512,128,0.0,0,3254_512_128,False,0
3254,site2_93.png,0,256,0.0,0,3254_0_256,False,0
3254,site2_93.png,128,256,0.0,0,3254_128_256,False,0
3254,site2_93.png,256,256,0.0,0,3254_256_256,False,0
3254,site2_93.png,384,256,0.0,0,3254_384_256,False,0
3254,site2_93.png,512,256,0.0,0,3254_512_256,False,0
3254,site2_93.png,0,384,0.0,0,3254_0_384,False,0
3254,site2_93.png,128,384,0.0,0,3254_128_384,False,0
3254,site2_93.png,256,384,0.0,0,3254_256_384,False,0
3254,site2_93.png,384,384,0.0,0,3254_384_384,False,0
3254,site2_93.png,512,384,0.02001953125,0,3254_512_384,True,0
3254,site2_93.png,0,512,0.0,0,3254_0_512,False,0
3254,site2_93.png,128,512,0.0,0,3254_128_512,False,0
3254,site2_93.png,256,512,0.0,0,3254_256_512,False,0
3254,site2_93.png,384,512,0.0,0,3254_384_512,False,0
3254,site2_93.png,512,512,0.45208740234375,2,3254_512_512,True,1
3255,site2_94.png,0,0,0.0,0,3255_0_0,False,0
3255,site2_94.png,128,0,0.0,0,3255_128_0,False,0
3255,site2_94.png,256,0,0.0,0,3255_256_0,False,0
3255,site2_94.png,384,0,0.0,0,3255_384_0,False,0
3255,site2_94.png,512,0,0.0,0,3255_512_0,False,0
3255,site2_94.png,0,128,0.0,0,3255_0_128,False,0
3255,site2_94.png,128,128,0.01971435546875,0,3255_128_128,True,1
3255,site2_94.png,256,128,0.0,0,3255_256_128,False,0
3255,site2_94.png,384,128,0.0,0,3255_384_128,False,0
3255,site2_94.png,512,128,0.0,0,3255_512_128,False,0
3255,site2_94.png,0,256,0.0,0,3255_0_256,False,0
3255,site2_94.png,128,256,0.2635498046875,1,3255_128_256,True,0
3255,site2_94.png,256,256,0.0,0,3255_256_256,False,0
3255,site2_94.png,384,256,0.0,0,3255_384_256,False,0
3255,site2_94.png,512,256,0.0,0,3255_512_256,False,0
3255,site2_94.png,0,384,0.21435546875,1,3255_0_384,True,1
3255,site2_94.png,128,384,0.27679443359375,1,3255_128_384,True,0
3255,site2_94.png,256,384,0.0,0,3255_256_384,False,0
3255,site2_94.png,384,384,0.0,0,3255_384_384,False,0
3255,site2_94.png,512,384,0.0,0,3255_512_384,False,0
3255,site2_94.png,0,512,0.94891357421875,2,3255_0_512,True,1
3255,site2_94.png,128,512,0.26800537109375,1,3255_128_512,True,0
3255,site2_94.png,256,512,0.0,0,3255_256_512,False,0
3255,site2_94.png,384,512,0.0,0,3255_384_512,False,0
3255,site2_94.png,512,512,0.0,0,3255_512_512,False,0
3264,site2_105.png,0,0,0.19049072265625,1,3264_0_0,True,1
3264,site2_105.png,128,0,0.0,0,3264_128_0,False,0
3264,site2_105.png,256,0,0.0,0,3264_256_0,False,0
3264,site2_105.png,384,0,0.0,0,3264_384_0,False,0
3264,site2_105.png,512,0,0.0,0,3264_512_0,False,0
3264,site2_105.png,0,128,0.0,0,3264_0_128,False,0
3264,site2_105.png,128,128,0.0,0,3264_128_128,False,0
3264,site2_105.png,256,128,0.0,0,3264_256_128,False,0
3264,site2_105.png,384,128,0.0,0,3264_384_128,False,0
3264,site2_105.png,512,128,0.0,0,3264_512_128,False,0
3264,site2_105.png,0,256,0.0,0,3264_0_256,False,0
3264,site2_105.png,128,256,0.0,0,3264_128_256,False,0
3264,site2_105.png,256,256,0.0,0,3264_256_256,False,0
3264,site2_105.png,384,256,0.0,0,3264_384_256,False,0
3264,site2_105.png,512,256,0.0,0,3264_512_256,False,0
3264,site2_105.png,0,384,0.0,0,3264_0_384,False,0
3264,site2_105.png,128,384,0.0,0,3264_128_384,False,0
3264,site2_105.png,256,384,0.0,0,3264_256_384,False,0
3264,site2_105.png,384,384,0.0,0,3264_384_384,False,0
3264,site2_105.png,512,384,0.0,0,3264_512_384,False,0
3264,site2_105.png,0,512,0.0,0,3264_0_512,False,0
3264,site2_105.png,128,512,0.0,0,3264_128_512,False,0
3264,site2_105.png,256,512,0.0,0,3264_256_512,False,0
3264,site2_105.png,384,512,0.0,0,3264_384_512,False,0
3264,site2_105.png,512,512,0.0,0,3264_512_512,False,0
3276,site2_118.png,0,0,0.0,0,3276_0_0,False,0
3276,site2_118.png,128,0,0.0,0,3276_128_0,False,0
3276,site2_118.png,256,0,0.0,0,3276_256_0,False,0
3276,site2_118.png,384,0,0.0,0,3276_384_0,False,0
3276,site2_118.png,512,0,0.0,0,3276_512_0,False,0
3276,site2_118.png,0,128,0.0,0,3276_0_128,False,0
3276,site2_118.png,128,128,0.330078125,1,3276_128_128,True,1
3276,site2_118.png,256,128,0.04229736328125,0,3276_256_128,True,1
3276,site2_118.png,384,128,0.0,0,3276_384_128,False,0
3276,site2_118.png,512,128,0.0,0,3276_512_128,False,0
3276,site2_118.png,0,256,0.038818359375,0,3276_0_256,True,1
3276,site2_118.png,128,256,0.0,0,3276_128_256,False,0
3276,site2_118.png,256,256,0.0,0,3276_256_256,False,0
3276,site2_118.png,384,256,0.0,0,3276_384_256,False,0
3276,site2_118.png,512,256,0.0,0,3276_512_256,False,0
3276,site2_118.png,0,384,0.0,0,3276_0_384,False,0
3276,site2_118.png,128,384,0.0,0,3276_128_384,False,0
3276,site2_118.png,256,384,0.0,0,3276_256_384,False,0
3276,site2_118.png,384,384,0.0,0,3276_384_384,False,0
3276,site2_118.png,512,384,0.0,0,3276_512_384,False,0
3276,site2_118.png,0,512,0.0,0,3276_0_512,False,0
3276,site2_118.png,128,512,0.0,0,3276_128_512,False,0
3276,site2_118.png,256,512,0.0,0,3276_256_512,False,0
3276,site2_118.png,384,512,0.0,0,3276_384_512,False,0
3276,site2_118.png,512,512,0.0,0,3276_512_512,False,0
3591,site11_324.png,0,0,0.0,0,3591_0_0,False,0
3591,site11_324.png,128,0,0.0,0,3591_128_0,False,0
3591,site11_324.png,256,0,0.0,0,3591_256_0,False,0
3591,site11_324.png,384,0,0.0,0,3591_384_0,False,0
3591,site11_324.png,512,0,0.0,0,3591_512_0,False,0
3591,site11_324.png,0,128,0.3524169921875,1,3591_0_128,True,1
3591,site11_324.png,128,128,0.044921875,0,3591_128_128,True,0
3591,site11_324.png,256,128,0.0,0,3591_256_128,False,0
3591,site11_324.png,384,128,0.0,0,3591_384_128,False,0
3591,site11_324.png,512,128,0.0,0,3591_512_128,False,0
3591,site11_324.png,0,256,1.0,2,3591_0_256,True,2
3591,site11_324.png,128,256,0.95306396484375,2,3591_128_256,True,1
3591,site11_324.png,256,256,0.5028076171875,2,3591_256_256,True,1
3591,site11_324.png,384,256,0.07647705078125,1,3591_384_256,True,1
3591,site11_324.png,512,256,0.0,0,3591_512_256,False,0
3591,site11_324.png,0,384,0.98272705078125,2,3591_0_384,True,2
3591,site11_324.png,128,384,0.5347900390625,2,3591_128_384,True,1
3591,site11_324.png,256,384,0.9599609375,2,3591_256_384,True,2
3591,site11_324.png,384,384,0.93426513671875,2,3591_384_384,True,2
3591,site11_324.png,512,384,0.0565185546875,1,3591_512_384,True,0
3591,site11_324.png,0,512,0.993408203125,2,3591_0_512,True,2
3591,site11_324.png,128,512,1.0,2,3591_128_512,True,0
3591,site11_324.png,256,512,1.0,2,3591_256_512,True,2
3591,site11_324.png,384,512,0.91375732421875,2,3591_384_512,True,0
