image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
3108,site13_123.png,128,384,0.0,0,3108_128_384,False,0
3108,site13_123.png,256,384,0.0,0,3108_256_384,False,0
3108,site13_123.png,384,384,0.0,0,3108_384_384,False,0
3108,site13_123.png,512,384,0.012939453125,0,3108_512_384,True,0
3108,site13_123.png,0,512,0.19171142578125,1,3108_0_512,True,1
3108,site13_123.png,128,512,0.23944091796875,1,3108_128_512,True,1
3108,site13_123.png,256,512,0.2530517578125,1,3108_256_512,True,1
3108,site13_123.png,384,512,0.50091552734375,2,3108_384_512,True,2
3108,site13_123.png,512,512,0.7322998046875,2,3108_512_512,True,2
3109,site13_124.png,0,0,1.0,2,3109_0_0,True,2
3109,site13_124.png,128,0,1.0,2,3109_128_0,True,2
3109,site13_124.png,256,0,0.8585205078125,2,3109_256_0,True,2
3109,site13_124.png,384,0,0.8228759765625,2,3109_384_0,True,2
3109,site13_124.png,512,0,0.4720458984375,2,3109_512_0,True,0
3109,site13_124.png,0,128,0.5006103515625,2,3109_0_128,True,1
3109,site13_124.png,128,128,0.21917724609375,1,3109_128_128,True,2
3109,site13_124.png,256,128,0.00567626953125,0,3109_256_128,True,1
3109,site13_124.png,384,128,0.0,0,3109_384_128,False,0
3109,site13_124.png,512,128,0.0,0,3109_512_128,False,0
3109,site13_124.png,0,256,0.0,0,3109_0_256,False,0
3109,site13_124.png,128,256,0.0,0,3109_128_256,False,0
3109,site13_124.png,256,256,0.0,0,3109_256_256,False,0
3109,site13_124.png,384,256,0.0,0,3109_384_256,False,0
3109,site13_124.png,512,256,0.0,0,3109_512_256,False,0
3109,site13_124.png,0,384,0.1195068359375,1,3109_0_384,True,0
3109,site13_124.png,128,384,0.24371337890625,1,3109_128_384,True,1
3109,site13_124.png,256,384,0.0,0,3109_256_384,False,0
3109,site13_124.png,384,384,0.0,0,3109_384_384,False,0
3109,site13_124.png,512,384,0.0,0,3109_512_384,False,0
3109,site13_124.png,0,512,0.931884765625,2,3109_0_512,True,2
3109,site13_124.png,128,512,0.94049072265625,2,3109_128_512,True,2
3109,site13_124.png,256,512,0.415771484375,2,3109_256_512,True,2
3109,site13_124.png,384,512,0.0,0,3109_384_512,False,0
3109,site13_124.png,512,512,0.0,0,3109_512_512,False,0
3112,site13_127.png,0,0,0.60418701171875,2,3112_0_0,True,1
3112,site13_127.png,128,0,0.77734375,2,3112_128_0,True,2
3112,site13_127.png,256,0,0.39544677734375,1,3112_256_0,True,1
3112,site13_127.png,384,0,0.33270263671875,1,3112_384_0,True,1
3112,site13_127.png,512,0,0.42486572265625,2,3112_512_0,True,2
3112,site13_127.png,0,128,0.71954345703125,2,3112_0_128,True,2
3112,site13_127.png,128,128,0.9927978515625,2,3112_128_128,True,2
3112,site13_127.png,256,128,0.5479736328125,2,3112_256_128,True,1
3112,site13_127.png,384,128,0.3857421875,1,3112_384_128,True,1
3112,site13_127.png,512,128,0.6484375,2,3112_512_128,True,2
3112,site13_127.png,0,256,1.0,2,3112_0_256,True,2
3112,site13_127.png,128,256,1.0,2,3112_128_256,True,2
3112,site13_127.png,256,256,1.0,2,3112_256_256,True,2
3112,site13_127.png,384,256,1.0,2,3112_384_256,True,2
3112,site13_127.png,512,256,0.9649658203125,2,3112_512_256,True,2
3112,site13_127.png,0,384,1.0,2,3112_0_384,True,2
3112,site13_127.png,128,384,1.0,2,3112_128_384,True,2
3112,site13_127.png,256,384,1.0,2,3112_256_384,True,2
3112,site13_127.png,384,384,1.0,2,3112_384_384,True,2
3112,site13_127.png,512,384,1.0,2,3112_512_384,True,2
3112,site13_127.png,0,512,1.0,2,3112_0_512,True,2
3112,site13_127.png,128,512,1.0,2,3112_128_512,True,2
3112,site13_127.png,256,512,1.0,2,3112_256_512,True,2
3112,site13_127.png,384,512,1.0,2,3112_384_512,True,2
3112,site13_127.png,512,512,1.0,2,3112_512_512,True,2
3119,site13_135.png,0,0,0.0091552734375,0,3119_0_0,True,1
3119,site13_135.png,128,0,0.0,0,3119_128_0,False,0
3119,site13_135.png,256,0,0.0,0,3119_256_0,False,0
3119,site13_135.png,384,0,0.0,0,3119_384_0,False,0
3119,site13_135.png,512,0,0.0,0,3119_512_0,False,0
3119,site13_135.png,0,128,0.98077392578125,2,3119_0_128,True,2
3119,site13_135.png,128,128,0.32623291015625,1,3119_128_128,True,1
3119,site13_135.png,256,128,0.0,0,3119_256_128,False,0
3119,site13_135.png,384,128,0.0,0,3119_384_128,False,0
3119,site13_135.png,512,128,0.0,0,3119_512_128,False,0
3119,site13_135.png,0,256,1.0,2,3119_0_256,True,2
3119,site13_135.png,128,256,0.57769775390625,2,3119_128_256,True,1
3119,site13_135.png,256,256,0.0,0,3119_256_256,False,0
3119,site13_135.png,384,256,0.0,0,3119_384_256,False,0
3119,site13_135.png,512,256,0.0,0,3119_512_256,False,0
3119,site13_135.png,0,384,0.5526123046875,2,3119_0_384,True,2
3119,site13_135.png,128,384,0.05047607421875,1,3119_128_384,True,1
3119,site13_135.png,256,384,0.0,0,3119_256_384,False,0
3119,site13_135.png,384,384,0.0,0,3119_384_384,False,0
3119,site13_135.png,512,384,0.0,0,3119_512_384,False,0
3119,site13_135.png,0,512,0.0,0,3119_0_512,False,0
3119,site13_135.png,128,512,0.0,0,3119_128_512,False,0
3119,site13_135.png,256,512,0.0,0,3119_256_512,False,0
3119,site13_135.png,384,512,0.0,0,3119_384_512,False,0
3119,site13_135.png,512,512,0.0,0,3119_512_512,False,0
3124,site13_141.png,0,0,0.14788818359375,1,3124_0_0,True,0
3124,site13_141.png,128,0,1.0,2,3124_128_0,True,2
3124,site13_141.png,256,0,1.0,2,3124_256_0,True,2
3124,site13_141.png,384,0,0.21875,1,3124_384_0,True,1
3124,site13_141.png,512,0,0.6888427734375,2,3124_512_0,True,2
3124,site13_141.png,0,128,0.056396484375,1,3124_0_128,True,0
3124,site13_141.png,128,128,1.0,2,3124_128_128,True,2
3124,site13_141.png,256,128,1.0,2,3124_256_128,True,2
3124,site13_141.png,384,128,0.3409423828125,1,3124_384_128,True,1
3124,site13_141.png,512,128,0.25018310546875,1,3124_512_128,True,1
3124,site13_141.png,0,256,0.00054931640625,0,3124_0_256,True,0
3124,site13_141.png,128,256,0.96429443359375,2,3124_128_256,True,2
3124,site13_141.png,256,256,1.0,2,3124_256_256,True,2
3124,site13_141.png,384,256,0.251708984375,1,3124_384_256,True,0
3124,site13_141.png,512,256,0.0,0,3124_512_256,False,0
3124,site13_141.png,0,384,0.0,0,3124_0_384,False,0
3124,site13_141.png,128,384,0.8731689453125,2,3124_128_384,True,2
3124,site13_141.png,256,384,1.0,2,3124_256_384,True,2
3124,site13_141.png,384,384,0.2802734375,1,3124_384_384,True,0
3124,site13_141.png,512,384,0.0,0,3124_512_384,False,0
3124,site13_141.png,0,512,0.0,0,3124_0_512,False,0
3124,site13_141.png,128,512,0.7816162109375,2,3124_128_512,True,2
3124,site13_141.png,256,512,1.0,2,3124_256_512,True,2
3124,site13_141.png,384,512,0.59356689453125,2,3124_384_512,True,1
3124,site13_141.png,512,512,0.74920654296875,2,3124_512_512,True,2
3127,site13_144.png,0,0,0.0,0,3127_0_0,False,0
3127,site13_144.png,128,0,0.0,0,3127_128_0,False,0
3127,site13_144.png,256,0,0.0,0,3127_256_0,False,0
3127,site13_144.png,384,0,0.0,0,3127_384_0,False,0
3127,site13_144.png,512,0,0.0,0,3127_512_0,False,0
3127,site13_144.png,0,128,0.0,0,3127_0_128,False,0
3127,site13_144.png,128,128,0.0,0,3127_128_128,False,0
3127,site13_144.png,256,128,0.0,0,3127_256_128,False,0
3127,site13_144.png,384,128,0.0,0,3127_384_128,False,0
3127,site13_144.png,512,128,0.0,0,3127_512_128,False,0
3127,site13_144.png,0,256,0.0,0,3127_0_256,False,0
3127,site13_144.png,128,256,0.0,0,3127_128_256,False,0
3127,site13_144.png,256,256,0.09527587890625,1,3127_256_256,True,1
3127,site13_144.png,384,256,0.21429443359375,1,3127_384_256,True,2
3127,site13_144.png,512,256,0.03424072265625,0,3127_512_256,True,1
3127,site13_144.png,0,384,0.0,0,3127_0_384,False,0
3127,site13_144.png,128,384,0.284423828125,1,3127_128_384,True,1
3127,site13_144.png,256,384,0.9864501953125,2,3127_256_384,True,2
3127,site13_144.png,384,384,1.0,2,3127_384_384,True,2
3127,site13_144.png,512,384,0.90252685546875,2,3127_512_384,True,2
3127,site13_144.png,0,512,0.0,0,3127_0_512,False,0
3127,site13_144.png,128,512,0.18731689453125,1,3127_128_512,True,1
3127,site13_144.png,256,512,0.86285400390625,2,3127_256_512,True,2
3127,site13_144.png,384,512,1.0,2,3127_384_512,True,2
3127,site13_144.png,512,512,1.0,2,3127_512_512,True,2
3129,site13_146.png,0,0,0.0,0,3129_0_0,False,0
3129,site13_146.png,128,0,0.7779541015625,2,3129_128_0,True,2
3129,site13_146.png,256,0,1.0,2,3129_256_0,True,2
3129,site13_146.png,384,0,1.0,2,3129_384_0,True,2
3129,site13_146.png,512,0,1.0,2,3129_512_0,True,2
3129,site13_146.png,0,128,0.0,0,3129_0_128,False,0
3129,site13_146.png,128,128,0.09722900390625,1,3129_128_128,True,1
3129,site13_146.png,256,128,0.86163330078125,2,3129_256_128,True,2
3129,site13_146.png,384,128,1.0,2,3129_384_128,True,2
3129,site13_146.png,512,128,1.0,2,3129_512_128,True,2
3129,site13_146.png,0,256,0.315673828125,1,3129_0_256,True,1
3129,site13_146.png,128,256,0.60791015625,2,3129_128_256,True,2
3129,site13_146.png,256,256,0.61676025390625,2,3129_256_256,True,2
3129,site13_146.png,384,256,0.72235107421875,2,3129_384_256,True,2
3129,site13_146.png,512,256,0.76031494140625,2,3129_512_256,True,2
3129,site13_146.png,0,384,0.46173095703125,2,3129_0_384,True,1
3129,site13_146.png,128,384,0.97686767578125,2,3129_128_384,True,2
3129,site13_146.png,256,384,1.0,2,3129_256_384,True,2
3129,site13_146.png,384,384,1.0,2,3129_384_384,True,2
3129,site13_146.png,512,384,1.0,2,3129_512_384,True,2
3129,site13_146.png,0,512,0.26861572265625,1,3129_0_512,True,2
3129,site13_146.png,128,512,0.98046875,2,3129_128_512,True,2
3129,site13_146.png,256,512,1.0,2,3129_256_512,True,2
3129,site13_146.png,384,512,1.0,2,3129_384_512,True,2
3129,site13_146.png,512,512,1.0,2,3129_512_512,True,2
3136,site13_154.png,0,0,0.0,0,3136_0_0,False,0
3136,site13_154.png,128,0,0.00244140625,0,3136_128_0,True,0
3136,site13_154.png,256,0,0.41943359375,2,3136_256_0,True,1
3136,site13_154.png,384,0,0.90484619140625,2,3136_384_0,True,2
3136,site13_154.png,512,0,1.0,2,3136_512_0,True,2
3136,site13_154.png,0,128,0.0,0,3136_0_128,False,0
3136,site13_154.png,128,128,0.0,0,3136_128_128,False,0
3136,site13_154.png,256,128,0.0,0,3136_256_128,False,0
3136,site13_154.png,384,128,0.67864990234375,2,3136_384_128,True,2
3136,site13_154.png,512,128,1.0,2,3136_512_128,True,2
3136,site13_154.png,0,256,0.0,0,3136_0_256,False,0
3136,site13_154.png,128,256,0.0,0,3136_128_256,False,0
3136,site13_154.png,256,256,0.0,0,3136_256_256,False,0
3136,site13_154.png,384,256,0.57427978515625,2,3136_384_256,True,2
3136,site13_154.png,512,256,0.97674560546875,2,3136_512_256,True,2
3136,site13_154.png,0,384,0.0,0,3136_0_384,False,0
3136,site13_154.png,128,384,0.0,0,3136_128_384,False,0
3136,site13_154.png,256,384,0.0,0,3136_256_384,False,0
3136,site13_154.png,384,384,0.04400634765625,0,3136_384_384,True,1
3136,site13_154.png,512,384,0.0804443359375,1,3136_512_384,True,1
3136,site13_154.png,0,512,0.0,0,3136_0_512,False,0
3136,site13_154.png,128,512,0.0,0,3136_128_512,False,0
3136,site13_154.png,256,512,0.0,0,3136_256_512,False,0
3136,site13_154.png,384,512,0.0,0,3136_384_512,False,0
3136,site13_154.png,512,512,0.0,0,3136_512_512,False,0
3137,site13_155.png,0,0,1.0,2,3137_0_0,True,2
3137,site13_155.png,128,0,1.0,2,3137_128_0,True,2
3137,site13_155.png,256,0,1.0,2,3137_256_0,True,2
3137,site13_155.png,384,0,0.963134765625,2,3137_384_0,True,2
3137,site13_155.png,512,0,0.03399658203125,0,3137_512_0,True,0
3137,site13_155.png,0,128,1.0,2,3137_0_128,True,2
3137,site13_155.png,128,128,1.0,2,3137_128_128,True,2
3137,site13_155.png,256,128,1.0,2,3137_256_128,True,2
3137,site13_155.png,384,128,0.95233154296875,2,3137_384_128,True,2
3137,site13_155.png,512,128,0.17120361328125,1,3137_512_128,True,1
3137,site13_155.png,0,256,0.9127197265625,2,3137_0_256,True,2
3137,site13_155.png,128,256,0.787841796875,2,3137_128_256,True,2
3137,site13_155.png,256,256,0.63720703125,2,3137_256_256,True,2
3137,site13_155.png,384,256,0.14849853515625,1,3137_384_256,True,2
3137,site13_155.png,512,256,0.0,0,3137_512_256,False,0
3137,site13_155.png,0,384,0.00506591796875,0,3137_0_384,True,1
3137,site13_155.png,128,384,0.0,0,3137_128_384,False,0
3137,site13_155.png,256,384,0.0,0,3137_256_384,False,0
3137,site13_155.png,384,384,0.0,0,3137_384_384,False,0
3137,site13_155.png,512,384,0.0,0,3137_512_384,False,0
3137,site13_155.png,0,512,0.0,0,3137_0_512,False,0
3137,site13_155.png,128,512,0.0,0,3137_128_512,False,0
3137,site13_155.png,256,512,0.0,0,3137_256_512,False,0
3137,site13_155.png,384,512,0.0,0,3137_384_512,False,0
3137,site13_155.png,512,512,0.0,0,3137_512_512,False,0
3146,site13_166.png,0,0,0.0,0,3146_0_0,False,0
3146,site13_166.png,128,0,0.0,0,3146_128_0,False,0
3146,site13_166.png,256,0,0.73406982421875,2,3146_256_0,True,2
3146,site13_166.png,384,0,1.0,2,3146_384_0,True,2
3146,site13_166.png,512,0,0.93572998046875,2,3146_512_0,True,2
3146,site13_166.png,0,128,0.00616455078125,0,3146_0_128,True,0
3146,site13_166.png,128,128,0.0,0,3146_128_128,False,0
3146,site13_166.png,256,128,0.1578369140625,1,3146_256_128,True,1
3146,site13_166.png,384,128,0.5643310546875,2,3146_384_128,True,2
3146,site13_166.png,512,128,0.66473388671875,2,3146_512_128,True,2
3146,site13_166.png,0,256,0.3790283203125,1,3146_0_256,True,1
3146,site13_166.png,128,256,0.0,0,3146_128_256,False,0
3146,site13_166.png,256,256,0.00439453125,0,3146_256_256,True,0
3146,site13_166.png,384,256,0.23565673828125,1,3146_384_256,True,1
3146,site13_166.png,512,256,0.41998291015625,2,3146_512_256,True,1
3146,site13_166.png,0,384,0.20556640625,1,3146_0_384,True,1
3146,site13_166.png,128,384,0.0,0,3146_128_384,False,0
3146,site13_166.png,256,384,0.0,0,3146_256_384,False,0
3146,site13_166.png,384,384,0.0,0,3146_384_384,False,0
3146,site13_166.png,512,384,0.1136474609375,1,3146_512_384,True,1
3146,site13_166.png,0,512,0.11767578125,1,3146_0_512,True,1
3146,site13_166.png,128,512,0.0,0,3146_128_512,False,0
3146,site13_166.png,256,512,0.0,0,3146_256_512,False,0
3146,site13_166.png,384,512,0.0,0,3146_384_512,False,0
3146,site13_166.png,512,512,0.59930419921875,2,3146_512_512,True,1
3150,site13_172.png,0,0,1.0,2,3150_0_0,True,2
3150,site13_172.png,128,0,0.42022705078125,2,3150_128_0,True,1
3150,site13_172.png,256,0,0.01776123046875,0,3150_256_0,True,0
3150,site13_172.png,384,0,0.0,0,3150_384_0,False,0
3150,site13_172.png,512,0,0.0,0,3150_512_0,False,0
3150,site13_172.png,0,128,1.0,2,3150_0_128,True,2
3150,site13_172.png,128,128,0.48272705078125,2,3150_128_128,True,1
3150,site13_172.png,256,128,0.03216552734375,0,3150_256_128,True,0
3150,site13_172.png,384,128,0.0,0,3150_384_128,False,0
3150,site13_172.png,512,128,0.0,0,3150_512_128,False,0
3150,site13_172.png,0,256,1.0,2,3150_0_256,True,2
3150,site13_172.png,128,256,0.4271240234375,2,3150_128_256,True,2
3150,site13_172.png,256,256,0.0,0,3150_256_256,False,0
3150,site13_172.png,384,256,0.0,0,3150_384_256,False,0
3150,site13_172.png,512,256,0.0,0,3150_512_256,False,0
3150,site13_172.png,0,384,1.0,2,3150_0_384,True,2
3150,site13_172.png,128,384,0.45477294921875,2,3150_128_384,True,2
3150,site13_172.png,256,384,0.0,0,3150_256_384,False,0
3150,site13_172.png,384,384,0.0,0,3150_384_384,False,0
3150,site13_172.png,512,384,0.0,0,3150_512_384,False,0
3150,site13_172.png,0,512,1.0,2,3150_0_512,True,2
3150,site13_172.png,128,512,0.4815673828125,2,3150_128_512,True,1
3150,site13_172.png,256,512,0.0,0,3150_256_512,False,0
3150,site13_172.png,384,512,0.0,0,3150_384_512,False,0
3150,site13_172.png,512,512,0.0,0,3150_512_512,False,0
3173,site13_199.png,0,0,0.0,0,3173_0_0,False,0
3173,site13_199.png,128,0,0.0,0,3173_128_0,False,0
3173,site13_199.png,256,0,0.0,0,3173_256_0,False,0
3173,site13_199.png,384,0,0.0,0,3173_384_0,False,0
3173,site13_199.png,512,0,0.6646728515625,2,3173_512_0,True,2
3173,site13_199.png,0,128,0.0,0,3173_0_128,False,0
3173,site13_199.png,128,128,0.0,0,3173_128_128,False,0
3173,site13_199.png,256,128,0.0,0,3173_256_128,False,0
3173,site13_199.png,384,128,0.0,0,3173_384_128,False,0
3173,site13_199.png,512,128,0.4453125,2,3173_512_128,True,1
3173,site13_199.png,0,256,0.0,0,3173_0_256,False,0
3173,site13_199.png,128,256,0.0,0,3173_128_256,False,0
3173,site13_199.png,256,256,0.0,0,3173_256_256,False,0
3173,site13_199.png,384,256,0.0,0,3173_384_256,False,0
3173,site13_199.png,512,256,0.57159423828125,2,3173_512_256,True,1
3173,site13_199.png,0,384,0.0,0,3173_0_384,False,0
3173,site13_199.png,128,384,0.0,0,3173_128_384,False,0
3173,site13_199.png,256,384,0.0,0,3173_256_384,False,0
3173,site13_199.png,384,384,0.0,0,3173_384_384,False,0
3173,site13_199.png,512,384,0.63372802734375,2,3173_512_384,True,2
3173,site13_199.png,0,512,0.0,0,3173_0_512,False,0
3173,site13_199.png,128,512,0.0,0,3173_128_512,False,0
3173,site13_199.png,256,512,0.0,0,3173_256_512,False,0
3173,site13_199.png,384,512,0.0,0,3173_384_512,False,0
3173,site13_199.png,512,512,0.59814453125,2,3173_512_512,True,1
3230,site2_65.png,0,0,0.9052734375,2,3230_0_0,True,2
3230,site2_65.png,128,0,0.02679443359375,0,3230_128_0,True,1
3230,site2_65.png,256,0,0.0,0,3230_256_0,False,0
3230,site2_65.png,384,0,0.0,0,3230_384_0,False,0
3230,site2_65.png,512,0,0.0,0,3230_512_0,False,0
3230,site2_65.png,0,128,1.0,2,3230_0_128,True,2
3230,site2_65.png,128,128,0.14862060546875,1,3230_128_128,True,1
3230,site2_65.png,256,128,0.0,0,3230_256_128,False,0
3230,site2_65.png,384,128,0.0,0,3230_384_128,False,0
3230,site2_65.png,512,128,0.0,0,3230_512_128,False,0
3230,site2_65.png,0,256,0.98785400390625,2,3230_0_256,True,2
3230,site2_65.png,128,256,0.12652587890625,1,3230_128_256,True,2
3230,site2_65.png,256,256,0.0,0,3230_256_256,False,0
3230,site2_65.png,384,256,0.0,0,3230_384_256,False,0
3230,site2_65.png,512,256,0.0,0,3230_512_256,False,0
3230,site2_65.png,0,384,0.83404541015625,2,3230_0_384,True,2
3230,site2_65.png,128,384,0.0,0,3230_128_384,False,0
3230,site2_65.png,256,384,0.0,0,3230_256_384,False,0
3230,site2_65.png,384,384,0.0,0,3230_384_384,False,0
3230,site2_65.png,512,384,0.0,0,3230_512_384,False,0
3230,site2_65.png,0,512,0.9012451171875,2,3230_0_512,True,2
3230,site2_65.png,128,512,0.10638427734375,1,3230_128_512,True,1
3230,site2_65.png,256,512,0.0,0,3230_256_512,False,0
3230,site2_65.png,384,512,0.0,0,3230_384_512,False,0
3230,site2_65.png,512,512,0.0,0,3230_512_512,False,0
3262,site2_103.png,0,0,0.0,0,3262_0_0,False,0
3262,site2_103.png,128,0,0.0,0,3262_128_0,False,0
3262,site2_103.png,256,0,0.0,0,3262_256_0,False,0
3262,site2_103.png,384,0,0.0,0,3262_384_0,False,0
3262,site2_103.png,512,0,0.0,0,3262_512_0,False,0
3262,site2_103.png,0,128,0.0,0,3262_0_128,False,0
3262,site2_103.png,128,128,0.0,0,3262_128_128,False,0
3262,site2_103.png,256,128,0.0,0,3262_256_128,False,0
3262,site2_103.png,384,128,0.0,0,3262_384_128,False,0
3262,site2_103.png,512,128,0.0,0,3262_512_128,False,0
3262,site2_103.png,0,256,0.0,0,3262_0_256,False,0
3262,site2_103.png,128,256,0.0,0,3262_128_256,False,0
3262,site2_103.png,256,256,0.0,0,3262_256_256,False,0
3262,site2_103.png,384,256,0.0,0,3262_384_256,False,0
3262,site2_103.png,512,256,0.0,0,3262_512_256,False,0
3262,site2_103.png,0,384,0.0,0,3262_0_384,False,0
3262,site2_103.png,128,384,0.12396240234375,1,3262_128_384,True,1
3262,site2_103.png,256,384,0.0,0,3262_256_384,False,0
3262,site2_103.png,384,384,0.0,0,3262_384_384,False,0
3262,site2_103.png,512,384,0.0,0,3262_512_384,False,0
3262,site2_103.png,0,512,0.0,0,3262_0_512,False,0
3262,site2_103.png,128,512,0.02862548828125,0,3262_128_512,True,1
3262,site2_103.png,256,512,0.3988037109375,1,3262_256_512,True,1
3262,site2_103.png,384,512,0.0,0,3262_384_512,False,0
3262,site2_103.png,512,512,0.0,0,3262_512_512,False,0
3267,site2_108.png,0,0,0.85711669921875,2,3267_0_0,True,2
3267,site2_108.png,128,0,0.11480712890625,1,3267_128_0,True,1
3267,site2_108.png,256,0,0.0,0,3267_256_0,False,0
3267,site2_108.png,384,0,0.0,0,3267_384_0,False,0
3267,site2_108.png,512,0,0.0,0,3267_512_0,False,0
3267,site2_108.png,0,128,0.0042724609375,0,3267_0_128,True,0
3267,site2_108.png,128,128,0.0,0,3267_128_128,False,0
3267,site2_108.png,256,128,0.0,0,3267_256_128,False,0
3267,site2_108.png,384,128,0.0,0,3267_384_128,False,0
3267,site2_108.png,512,128,0.0,0,3267_512_128,False,0
3267,site2_108.png,0,256,0.0,0,3267_0_256,False,0
3267,site2_108.png,128,256,0.0,0,3267_128_256,False,0
3267,site2_108.png,256,256,0.0,0,3267_256_256,False,0
3267,site2_108.png,384,256,0.3289794921875,1,3267_384_256,True,1
3267,site2_108.png,512,256,0.002197265625,0,3267_512_256,True,0
3267,site2_108.png,0,384,0.0,0,3267_0_384,False,0
3267,site2_108.png,128,384,0.0,0,3267_128_384,False,0
3267,site2_108.png,256,384,0.08038330078125,1,3267_256_384,True,0
3267,site2_108.png,384,384,0.55364990234375,2,3267_384_384,True,1
3267,site2_108.png,512,384,0.0,0,3267_512_384,False,0
3267,site2_108.png,0,512,0.0,0,3267_0_512,False,0
3267,site2_108.png,128,512,0.0,0,3267_128_512,False,0
3267,site2_108.png,256,512,0.16571044921875,1,3267_256_512,True,1
3267,site2_108.png,384,512,0.064697265625,1,3267_384_512,True,1
3267,site2_108.png,512,512,0.0,0,3267_512_512,False,0
3275,site2_117.png,0,0,0.0,0,3275_0_0,False,0
3275,site2_117.png,128,0,0.03204345703125,0,3275_128_0,True,0
3275,site2_117.png,256,0,0.66619873046875,2,3275_256_0,True,0
3275,site2_117.png,384,0,0.02325439453125,0,3275_384_0,True,0
3275,site2_117.png,512,0,0.0,0,3275_512_0,False,0
3275,site2_117.png,0,128,0.2647705078125,1,3275_0_128,True,0
3275,site2_117.png,128,128,0.04302978515625,0,3275_128_128,True,0
